id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
4855,5,method4,566.28,NonAuto,Retail,0,urban,1,34148,1dwelling,1,-20,type3,0,B,type3,-2,31,12
4856,18,method1,510.07,NonAuto,Others,1,urban,1,139493,1dwelling,1,-20,type2,1,A,type2,-2,25,12
4857,1,method1,298.2,SPGrp3,Retail,0,suburban,0,83880,3autodwellingumb,4,3,type1,0,A,type1,0,96,6
4858,0,method3,3145.56,SPGrp3,Retail,1,urban,0,3002,2autodwelling,2,8,type1,1,C,type1,-1,217,6
4859,3,method3,331.08,NonAuto,Retail,0,urban,1,16236,1dwelling,1,-20,type1,0,B,type1,-2,16,12
4860,0,missing,1087.46,NonAuto,Retail,0,urban,1,19306,1dwelling,1,-20,type1,0,A,type1,-2,186,12
4861,0,method3,266.04,SPGrp4,Retail,0,urban,0,103332,2autodwelling,2,28,type1,0,A,type1,0,11,6
4862,2,method4,684.6,NonAuto,Others,1,urban,0,125687,1dwelling,1,-20,type1,1,B,type1,-2,6,12
4863,0,missing,175.51,NonAuto,Retail,0,urban,1,46532,1dwelling,1,-20,type1,0,C,type1,-2,84,12
4864,0,missing,217.89,NonAuto,Retail,0,urban,0,126004,3other,3,-20,type2,0,B,type2,-2,301,12
4865,5,method1,644.59,NonAuto,Retail,0,rural,1,16726,1dwelling,1,-20,type1,0,C,type1,-2,286,12
4866,0,method2,537.96,NonAuto,Retail,1,rural,0,120589,3other,3,-20,type1,1,B,type1,-2,14,12
4867,0,method4,13448.48,NonAuto,Retail,0,rural,1,99496,3other,3,-20,type3,0,A,type3,-2,52,12
4868,0,method3,491.63,NonAuto,Retail,0,rural,1,18722,1dwelling,1,-20,type3,0,A,type3,-2,120,12
4869,0,method4,1489.51,NonAuto,Retail,1,rural,1,28897,3other,3,-20,type2,0,A,type2,-2,130,12
4870,0,method2,1062.14,NonAuto,Others,1,rural,0,10360,1dwelling,1,-20,type2,0,A,type2,-2,164,12
4871,0,missing,2007.26,SPGrp1Miss,Retail,1,suburban,0,4371,2autodwelling,2,31,type1,0,C,type1,-1,3,6
4872,0,missing,771.38,NonAuto,Others,0,rural,1,52727,1dwelling,1,-20,type3,1,B,type3,-2,0,12
4873,11,missing,704.95,NonAuto,Others,0,urban,0,59264,1dwelling,1,-20,type2,0,A,type2,-2,57,12
4874,5,missing,183.59,NonAuto,Retail,1,suburban,0,43411,1dwelling,1,-20,type1,1,C,type1,-2,179,12
4875,1,method4,341.74,NonAuto,Others,0,suburban,0,121827,1dwelling,1,-20,type1,1,B,type1,-2,0,12
4876,0,method1,1802.89,NonAuto,Retail,1,rural,0,147434,3other,5,-20,type1,1,B,type1,-2,199,6
4877,2,method3,1270.83,NonAuto,Retail,1,suburban,1,149649,3other,4,-20,type3,1,B,type3,-2,19,12
4878,4,method1,142.52,CSLGrp2,Retail,1,suburban,0,110585,2autodwelling,2,57,type3,1,B,type3,0,56,6
4879,1,missing,2332.97,NonAuto,Others,1,rural,1,55484,1dwelling,1,-20,type3,1,B,type3,-2,1,12
4880,1,method4,179.09,NonAuto,Retail,1,suburban,0,39178,3other,4,-20,type1,1,B,type1,-2,125,12
4881,1,method4,1020.51,CSLGrp2,Retail,1,urban,0,71170,2autodwelling,2,54,type2,1,A,type2,1,371,6
4882,7,method2,122.57,NonAuto,Retail,0,urban,1,91936,1dwelling,1,-20,type1,0,A,type1,-2,10,12
4883,8,missing,5118.54,CSLGrp2,Retail,0,suburban,0,93367,2autodwelling,2,4,type1,0,B,type1,0,60,6
4884,5,missing,2655.79,NonAuto,Others,0,urban,0,78363,1dwelling,1,-20,type1,1,C,type1,-2,114,12
4885,7,method4,1171.92,NonAuto,Others,1,urban,0,15707,3other,6,-20,type1,1,A,type1,-2,352,12
4886,4,missing,2306.4,NonAuto,Others,1,rural,0,89070,1dwelling,1,-20,type3,1,B,type3,-2,4,12
4887,1,method2,1631.92,CSLGrp2,Retail,0,suburban,1,76831,2autodwelling,2,88,type1,0,C,type1,0,66,6
4888,4,method3,8936.2,SPGrp4,Retail,1,rural,0,86953,2autodwelling,2,64,type1,1,A,type1,1,179,6
4889,0,method4,1604.65,NonAuto,Others,1,rural,1,16564,1dwelling,1,-20,type1,0,B,type1,-2,139,12
4890,1,method1,1139.9,SPGrp3,Retail,0,rural,1,24273,2autodwelling,2,48,type2,0,A,type2,0,123,6
4891,1,method3,216.32,SPGrp1Miss,Retail,0,rural,1,24688,3autodwellingumb,4,4,type3,1,C,type3,-1,74,6
4892,1,method4,784.86,SPGrp2,Retail,0,urban,0,42139,2autodwelling,2,8,type2,0,C,type2,1,153,6
4893,1,method4,887.22,CSLGrp3,Retail,0,rural,1,106693,2autodwelling,2,13,type2,0,A,type2,0,75,6
4894,1,method2,416.42,NonAuto,Others,1,urban,1,51302,1dwelling,1,-20,type3,1,B,type3,-2,2,12
4895,1,method2,1263.08,NonAuto,Retail,0,urban,0,112330,1dwelling,1,-20,type1,0,A,type1,-2,43,12
4896,0,method3,5156.98,SPGrp1Miss,Retail,0,rural,1,95242,2autodwelling,2,59,type1,0,A,type1,1,85,6
4897,2,method4,168.56,NonAuto,Others,0,suburban,1,127006,1dwelling,1,-20,type1,1,B,type1,-2,0,12
4898,17,method2,713.82,NonAuto,Others,1,rural,0,4209,1dwelling,1,-20,type1,1,A,type1,-2,23,12
4899,1,method2,524.91,CSLGrp2,Retail,1,urban,0,76146,2autodwelling,2,93,type1,0,C,type1,-1,39,6
4900,0,method4,1615.86,NonAuto,Retail,1,urban,0,130886,3other,3,-20,type2,1,C,type2,-2,180,12
4901,1,method3,2566.61,NonAuto,Others,1,rural,1,21874,1dwelling,1,-20,type1,1,C,type1,-2,8,12
4902,1,method1,1824.81,NonAuto,Others,0,suburban,0,81250,1dwelling,1,-20,type3,0,B,type3,-2,3,12
4903,3,method4,599.15,CSLGrp1,Retail,1,suburban,0,85945,2autodwelling,2,94,type1,1,C,type1,0,23,6
4904,4,method2,5217.23,NonAuto,Retail,1,suburban,1,26983,3other,4,-20,type2,1,B,type2,-2,92,12
4905,8,method4,917.01,NonAuto,Others,0,suburban,0,5520,1dwelling,1,-20,type2,0,A,type2,-2,92,12
4906,2,missing,1862.48,NonAuto,Others,0,rural,0,116655,1dwelling,1,-20,type2,0,C,type2,-2,66,12
4907,0,method1,1266.08,SPGrp2,Retail,0,suburban,1,78202,2autodwelling,1,62,type2,0,A,type2,1,372,6
4908,13,missing,304.78,NonAuto,Retail,0,suburban,1,134023,3other,5,-20,type1,1,B,type1,-2,3,12
4909,8,method3,1731.4,NonAuto,Others,0,suburban,0,140333,1dwelling,1,-20,type1,1,C,type1,-2,37,12
4910,0,method4,2810.99,CSLGrp1,Retail,1,urban,1,60866,2autodwelling,1,61,type1,1,A,type1,1,32,6
4911,4,method3,457.35,NonAuto,Retail,1,urban,1,61704,1dwelling,1,-20,type1,1,C,type1,-2,1,12
4912,1,method2,1106.1,NonAuto,Retail,0,urban,0,122392,1dwelling,1,-20,type1,1,C,type1,-2,1,12
4913,0,method3,585.58,SPGrp1Miss,Retail,1,urban,0,22037,2autodwelling,2,3,type1,0,A,type1,-1,190,6
4914,1,missing,360.8,NonAuto,Others,1,suburban,1,14435,1dwelling,1,-20,type1,1,C,type1,-2,112,12
4915,1,method1,211.03,NonAuto,Retail,0,suburban,1,50593,3other,4,-20,type2,0,A,type2,-2,233,12
4916,2,method1,213.42,CSLGrp2,Retail,0,urban,1,73068,3autodwellingumb,4,8,type1,0,C,type1,-1,152,6
4917,0,method4,828.32,NonAuto,Retail,0,suburban,0,78774,3other,3,-20,type1,0,A,type1,-2,203,12
4918,1,method2,3243.1,SPGrp4,Retail,1,rural,0,67825,2autodwelling,2,86,type3,0,B,type3,0,65,6
4919,1,method4,1118.87,NonAuto,Others,1,suburban,0,74891,1dwelling,1,-20,type1,1,A,type1,-2,13,12
4920,13,method1,282.23,SPGrp3,Retail,0,rural,1,40011,2autodwelling,3,4,type2,0,A,type2,0,239,6
4921,10,missing,828.14,NonAuto,Retail,1,suburban,1,21222,1dwelling,1,-20,type1,1,A,type1,-2,7,12
4922,33,method3,946.72,SPGrp3,Retail,0,suburban,0,146592,3autodwellingumb,4,41,type3,0,B,type3,0,96,6
4923,6,method1,1765.62,NonAuto,Retail,1,urban,1,43687,3other,4,-20,type1,1,A,type1,-2,103,12
4924,5,missing,1391.88,NonAuto,Retail,1,suburban,1,8913,1dwelling,1,-20,type1,1,C,type1,-2,6,12
4925,0,method2,702.4,NonAuto,Retail,0,suburban,0,81787,1dwelling,1,-20,type1,0,B,type1,-2,13,12
4926,0,method1,835.09,NonAuto,Retail,0,rural,1,103861,3other,2,-20,type1,1,A,type1,-2,42,12
4927,15,method1,1697.57,NonAuto,Retail,0,urban,1,135879,1dwelling,1,-20,type1,0,B,type1,-2,148,12
4928,1,missing,304.76,NonAuto,Others,1,rural,0,90831,1dwelling,1,-20,type1,1,C,type1,-2,33,12
4929,0,method3,3519.88,NonAuto,Retail,0,rural,0,90082,1dwelling,1,-20,type1,1,B,type1,-2,0,12
4930,1,method2,2660.52,NonAuto,Others,0,suburban,0,35265,1dwelling,1,-20,type1,0,B,type1,-2,31,12
4931,1,method1,145.4,NonAuto,Others,1,suburban,0,48974,1dwelling,1,-20,type1,1,C,type1,-2,6,12
4932,1,method1,1953.14,SPGrp3,Retail,1,urban,0,80411,2autodwelling,2,86,type1,0,B,type1,1,208,6
4933,3,missing,3358.37,NonAuto,Others,0,urban,0,115473,1dwelling,1,-20,type3,1,B,type3,-2,2,12
4934,8,missing,1585,NonAuto,Others,1,rural,1,69804,1dwelling,1,-20,type1,1,A,type1,-2,2,12
4935,1,method1,307.78,SPGrp2,Retail,1,urban,0,94521,2autodwelling,2,72,type1,0,B,type1,0,99,6
4936,1,method4,320.59,NonAuto,Others,1,urban,1,22072,1dwelling,1,-20,type1,1,C,type1,-2,43,12
4937,1,method2,3814.46,CSLGrp2,Retail,1,urban,0,108291,2autodwelling,2,92,type1,1,C,type1,-1,8,6
4938,1,missing,1172.55,SPGrp3,Retail,0,rural,1,9919,2autodwelling,2,6,type1,0,A,type1,0,35,6
4939,0,method4,219.1,SPGrp2,Retail,0,urban,1,104926,2autodwelling,2,45,type3,0,A,type3,-1,47,6
4940,0,method2,769.18,NonAuto,Others,0,rural,1,29792,1dwelling,1,-20,type1,0,B,type1,-2,87,12
4941,1,method1,926.12,NonAuto,Retail,0,urban,1,74982,1dwelling,1,-20,type1,0,A,type1,-2,253,12
4942,6,method1,762.91,CSLGrp1,Retail,0,suburban,0,54605,2autodwelling,3,6,type1,0,C,type1,0,161,6
4943,11,missing,2990.8,NonAuto,Others,0,urban,0,71688,1dwelling,1,-20,type1,1,B,type1,-2,0,12
4944,0,method2,1660.44,CSLGrp3,Retail,0,urban,1,77652,3autodwellingumb,4,14,type3,0,B,type3,0,172,6
4945,0,missing,1523.37,NonAuto,Retail,0,urban,1,64501,1dwelling,1,-20,type1,0,B,type1,-2,131,12
4946,6,method1,370.77,NonAuto,Retail,1,urban,0,113681,1dwelling,1,-20,type2,1,A,type2,-2,24,12
4947,0,method1,313.06,NonAuto,Retail,0,urban,1,133282,1dwelling,1,-20,type1,1,C,type1,-2,77,12
4948,1,method3,626.5,NonAuto,Others,1,urban,0,136539,1dwelling,1,-20,type1,1,A,type1,-2,0,12
4949,1,method1,608.39,NonAuto,Retail,0,rural,1,51320,1dwelling,1,-20,type2,0,B,type2,-2,131,12
4950,0,missing,8900.35,SPGrp4,Retail,0,urban,0,26337,2autodwelling,2,64,type1,0,C,type1,-1,40,6
4951,0,missing,214.29,NonAuto,Others,1,suburban,1,58505,1dwelling,1,-20,type1,0,C,type1,-2,77,12
4952,3,method3,212.64,NonAuto,Others,1,suburban,0,97449,1dwelling,1,-20,type2,0,B,type2,-2,85,12
4953,1,method2,1221.53,NonAuto,Others,1,rural,1,59314,1dwelling,1,-20,type1,1,B,type1,-2,94,12
4954,2,method2,2804.18,NonAuto,Retail,0,urban,0,105021,1dwelling,1,-20,type1,0,A,type1,-2,131,12
4955,6,method2,1271.55,NonAuto,Retail,0,urban,1,18839,1dwelling,1,-20,type1,0,B,type1,-2,31,12
4956,0,method3,1421.05,NonAuto,Retail,0,suburban,1,56947,1dwelling,1,-20,type2,0,C,type2,-2,63,12
4957,2,method2,2928.47,NonAuto,Others,1,suburban,0,105953,1dwelling,1,-20,type2,1,C,type2,-2,2,12
4958,1,method2,192.77,NonAuto,Retail,0,suburban,0,116164,1dwelling,1,-20,type2,1,C,type2,-2,9,12
4959,2,method4,2189.01,NonAuto,Others,0,urban,1,112513,3other,6,-20,type2,0,B,type2,-2,192,12
4960,6,method1,101.2,NonAuto,Others,1,urban,1,116030,1dwelling,1,-20,type2,1,B,type2,-2,47,12
4961,4,method1,733.04,NonAuto,Retail,0,suburban,0,106524,1dwelling,1,-20,type2,0,A,type2,-2,50,12
4962,3,method1,1186.02,SPGrp3,Retail,0,urban,0,64598,2autodwelling,2,8,type2,0,B,type2,-1,109,6
4963,0,method4,2359.13,NonAuto,Retail,0,rural,1,71261,1dwelling,1,-20,type2,0,C,type2,-2,37,12
4964,1,method4,249.31,CSLGrp2,Retail,1,urban,1,2232,2autodwelling,2,83,type1,1,A,type1,0,85,6
4965,1,missing,176.39,SPGrp3,Retail,1,suburban,1,87202,2autodwelling,2,27,type2,1,A,type2,1,156,6
4966,6,missing,1269.04,CSLGrp2,Retail,1,suburban,1,47448,2autodwelling,2,8,type3,1,C,type3,0,25,6
4967,4,missing,869.94,SPGrp3,Retail,1,urban,1,69341,2autodwelling,2,8,type1,1,A,type1,-1,0,6
4968,0,missing,1037.66,NonAuto,Retail,1,suburban,1,46630,1dwelling,1,-20,type3,1,A,type3,-2,36,12
4969,1,method2,173.39,CSLGrp1,Retail,1,rural,0,35808,2autodwelling,2,73,type1,1,B,type1,-1,26,6
4970,7,method3,1269.7,NonAuto,Others,0,urban,0,4042,1dwelling,1,-20,type1,1,C,type1,-2,0,12
4971,1,missing,810.2,NonAuto,Others,1,suburban,1,28763,1dwelling,1,-20,type1,1,A,type1,-2,0,12
4972,2,method1,631.95,NonAuto,Retail,1,urban,0,64353,3other,4,-20,type3,0,A,type3,-2,99,12
4973,4,missing,251.73,NonAuto,Retail,0,suburban,1,8863,1dwelling,1,-20,type1,1,A,type1,-2,103,12
4974,2,method2,2461.79,NonAuto,Others,1,urban,1,83268,1dwelling,1,-20,type1,1,C,type1,-2,44,12
4975,2,method3,576.09,NonAuto,Retail,0,urban,0,137654,1dwelling,1,-20,type2,0,A,type2,-2,190,12
4976,1,method3,1633.78,NonAuto,Retail,0,rural,1,132812,1dwelling,1,-20,type1,0,C,type1,-2,89,12
4977,0,method3,433.79,NonAuto,Retail,0,rural,0,124092,1dwelling,1,-20,type1,1,A,type1,-2,0,12
4978,1,method1,669.17,NonAuto,Others,1,urban,1,84605,1dwelling,1,-20,type1,1,B,type1,-2,10,12
4979,0,method1,156.45,CSLGrp1,Retail,0,suburban,0,109225,2autodwelling,2,8,type1,0,A,type1,-1,7,6
4980,2,method1,433.54,NonAuto,Others,1,suburban,1,63474,1dwelling,1,-20,type1,1,B,type1,-2,53,12
4981,3,missing,1317.86,NonAuto,Others,0,urban,0,69873,1dwelling,1,-20,type1,1,B,type1,-2,15,12
4982,1,missing,201.41,NonAuto,Others,0,rural,1,90521,1dwelling,1,-20,type1,0,A,type1,-2,17,12
4983,91,method2,350.23,NonAuto,Others,1,urban,1,120575,1dwelling,1,-20,type1,1,C,type1,-2,20,12
4984,0,method2,218.81,CSLGrp2,Retail,0,rural,1,52141,2autodwelling,2,63,type1,1,C,type1,-1,1,6
4985,2,method4,536.38,SPGrp3,Retail,0,rural,0,34427,2autodwelling,2,57,type2,0,A,type2,-1,103,6
4986,3,method4,1410.25,NonAuto,Others,1,rural,0,20122,1dwelling,1,-20,type1,1,C,type1,-2,84,12
4987,4,missing,136.64,NonAuto,Others,1,rural,0,28208,1dwelling,1,-20,type2,0,B,type2,-2,12,12
4988,1,missing,431.18,NonAuto,Retail,0,suburban,1,130017,3other,3,-20,type1,0,B,type1,-2,121,12
4989,2,missing,1586.46,CSLGrp2,Retail,1,urban,1,83790,2autodwelling,2,64,type2,1,A,type2,1,197,6
4990,1,method2,1283.01,CSLGrp1,Retail,1,suburban,1,35749,2autodwelling,2,76,type1,0,A,type1,-1,255,6
4991,1,method2,1898.08,NonAuto,Others,0,suburban,0,141082,1dwelling,1,-20,type1,1,A,type1,-2,1,12
4992,4,method2,600.36,CSLGrp1,Retail,1,urban,1,64053,2autodwelling,2,62,type2,0,B,type2,0,145,6
4993,3,method2,1720.37,SPGrp2,Retail,0,suburban,1,88000,2autodwelling,3,72,type1,0,A,type1,0,202,6
4994,22,method4,1275.53,NonAuto,Retail,0,urban,1,17198,1dwelling,1,-20,type2,0,B,type2,-2,181,12
4995,1,method4,349.65,NonAuto,Retail,0,urban,1,123118,3other,4,-20,type3,1,A,type3,-2,15,12
4996,1,missing,440.41,NonAuto,Others,0,rural,0,31265,1dwelling,1,-20,type2,0,B,type2,-2,15,12
4997,3,method1,600.8,NonAuto,Retail,1,suburban,0,134595,3other,2,-20,type3,1,A,type3,-2,14,12
4998,2,missing,4516.45,CSLGrp1,Retail,0,urban,0,112858,3autodwellingumb,5,75,type2,-2,B,type2,0,35,6
4999,12,method2,3174.91,CSLGrp3,Retail,0,urban,0,12959,2autodwelling,2,28,type1,0,C,type1,-1,2,6
5000,4,method4,548.88,NonAuto,Others,0,urban,1,22850,1dwelling,1,-20,type1,0,B,type1,-2,229,12
5001,1,method2,2516.07,NonAuto,Others,1,suburban,0,123714,1dwelling,1,-20,type1,1,A,type1,-2,1,12
5002,29,method3,1241.12,NonAuto,Retail,1,suburban,1,134430,1dwelling,1,-20,type1,1,A,type1,-2,1,12
5003,0,method2,560.15,NonAuto,Others,0,suburban,1,66129,1dwelling,1,-20,type2,0,C,type2,-2,50,12
5004,1,method4,2261.4,NonAuto,Others,0,rural,1,12092,1dwelling,1,-20,type1,1,C,type1,-2,54,12
5005,5,method1,224.61,SPGrp2,Retail,1,suburban,1,123280,2autodwelling,2,43,type1,1,B,type1,0,8,6
5006,2,method2,1549.98,NonAuto,Retail,0,rural,1,115755,1dwelling,1,-20,type1,0,C,type1,-2,266,12
5007,0,method2,511.99,NonAuto,Retail,0,urban,0,91437,3other,3,-20,type2,0,B,type2,-2,188,12
5008,3,method4,2133.54,NonAuto,Retail,0,urban,1,87805,1dwelling,1,-20,type1,1,C,type1,-2,1,12
5009,0,method3,983,NonAuto,Retail,0,urban,1,72515,1dwelling,1,-20,type1,0,A,type1,-2,192,6
5010,2,method2,508.2,NonAuto,Retail,0,urban,0,122755,1dwelling,1,-20,type1,0,A,type1,-2,99,12
5011,2,method4,276.7,CSLGrp2,Retail,0,rural,1,128398,2autodwelling,1,35,type1,0,A,type1,0,159,6
5012,1,method3,341.36,NonAuto,Retail,1,rural,0,92474,3other,4,-20,type1,1,B,type1,-2,10,12
5013,7,method3,675.17,NonAuto,Retail,0,rural,0,62820,1dwelling,1,-20,type1,1,C,type1,-2,1,12
5014,0,method4,528.81,NonAuto,Retail,1,rural,1,104258,1dwelling,1,-20,type2,1,A,type2,-2,78,12
5015,2,method1,376.37,SPGrp1Miss,Retail,0,urban,0,16605,2autodwelling,2,87,type1,0,A,type1,-1,183,6
5016,2,method4,1481.39,NonAuto,Retail,0,suburban,0,140080,1dwelling,1,-20,type3,0,A,type3,-2,43,12
5017,2,missing,8554.63,NonAuto,Retail,1,rural,0,60237,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5018,47,method2,335.84,CSLGrp2,Retail,0,suburban,0,145891,2autodwelling,2,75,type2,1,A,type2,0,450,6
5019,1,method3,847.59,CSLGrp1,Retail,1,rural,1,146591,2autodwelling,2,18,type3,1,B,type3,-1,3,6
5020,1,method1,8969.66,NonAuto,Others,0,suburban,0,23563,1dwelling,1,-20,type1,1,B,type1,-2,4,12
5021,3,method3,7751.19,NonAuto,Others,0,rural,0,88907,1dwelling,1,-20,type1,0,C,type1,-2,159,12
5022,0,method1,285.74,SPGrp4,Retail,1,rural,1,105438,2autodwelling,2,8,type1,0,C,type1,1,34,6
5023,0,method1,815.12,SPGrp3,Retail,0,rural,0,2027,2autodwelling,2,49,type2,0,C,type2,1,188,6
5024,1,missing,1338.58,SPGrp1Miss,Retail,0,suburban,1,82769,2autodwelling,2,12,type1,0,A,type1,-1,168,6
5025,1,method3,189.51,CSLGrp3,Retail,0,rural,0,50169,2autodwelling,2,84,type1,0,A,type1,-1,28,6
5026,1,method2,396.38,CSLGrp1,Retail,0,urban,1,71446,2autodwelling,2,42,type1,0,B,type1,0,52,6
5027,1,method2,257.84,NonAuto,Others,1,suburban,0,129945,1dwelling,1,-20,type1,1,B,type1,-2,0,12
5028,2,method2,490.78,NonAuto,Others,0,suburban,1,16900,1dwelling,1,-20,type1,0,C,type1,-2,164,12
5029,0,method2,2631.36,NonAuto,Retail,0,suburban,1,108157,3other,3,-20,type1,0,C,type1,-2,39,12
5030,26,missing,2762.26,SPGrp3,Retail,0,rural,0,51505,2autodwelling,1,96,type1,0,B,type1,0,212,6
5031,4,method4,480.71,CSLGrp1,Retail,0,rural,1,52713,2autodwelling,2,8,type2,0,B,type2,1,30,6
5032,0,method4,332.72,NonAuto,Retail,0,suburban,1,4491,1dwelling,1,-20,type2,0,A,type2,-2,191,12
5033,1,missing,138.8,CSLGrp2,Retail,1,rural,1,29670,2autodwelling,2,48,type1,1,A,type1,1,42,6
5034,1,method4,391.4,NonAuto,Others,0,rural,0,54947,1dwelling,1,-20,type1,1,C,type1,-2,14,12
5035,8,method4,1167.21,NonAuto,Others,0,suburban,0,122556,1dwelling,1,-20,type1,1,B,type1,-2,1,12
5036,0,method1,504.05,NonAuto,Retail,0,suburban,0,144004,3other,3,-20,type2,-2,C,type2,-2,45,12
5037,2,missing,557.91,NonAuto,Others,0,urban,1,104751,1dwelling,1,-20,type1,0,B,type1,-2,237,12
5038,3,method4,1911.06,NonAuto,Others,0,rural,1,99685,1dwelling,1,-20,type2,0,B,type2,-2,61,12
5039,3,method1,173.93,NonAuto,Retail,0,urban,1,87288,1dwelling,1,-20,type2,0,A,type2,-2,98,12
5040,1,method4,790.48,NonAuto,Others,0,rural,1,42633,1dwelling,1,-20,type2,1,A,type2,-2,183,12
5041,4,method4,691.25,NonAuto,Retail,0,urban,0,142648,1dwelling,1,-20,type1,0,A,type1,-2,188,6
5042,1,method1,1644.44,CSLGrp3,Retail,0,urban,0,2559,3autodwellingumb,4,78,type2,0,B,type2,-1,252,6
5043,0,method2,862.53,NonAuto,Retail,1,suburban,0,63221,1dwelling,1,-20,type1,1,C,type1,-2,1,12
5044,0,missing,464.78,NonAuto,Others,1,urban,0,47733,1dwelling,1,-20,type1,1,C,type1,-2,147,12
5045,0,missing,1196.5,SPGrp2,Retail,1,urban,1,43115,2autodwelling,2,8,type1,1,C,type1,0,3,6
5046,1,method4,1674.2,SPGrp1Miss,Retail,0,urban,1,96366,2autodwelling,2,55,type3,0,C,type3,0,19,6
5047,1,method3,505.67,NonAuto,Others,1,urban,1,144532,1dwelling,1,-20,type1,0,A,type1,-2,212,12
5048,1,method1,562.4,SPGrp2,Retail,1,suburban,1,22702,2autodwelling,1,8,type1,1,A,type1,0,4,6
5049,4,method1,1322.72,NonAuto,Others,0,suburban,0,137788,1dwelling,1,-20,type1,0,A,type1,-2,94,12
5050,2,method3,107.72,NonAuto,Retail,0,suburban,0,120692,1dwelling,1,-20,type1,0,A,type1,-2,51,12
5051,4,method1,1309.36,NonAuto,Retail,0,rural,1,32776,3other,3,-20,type2,0,C,type2,-2,287,12
5052,2,method1,957.25,NonAuto,Retail,0,rural,0,118850,1dwelling,1,-20,type1,1,B,type1,-2,166,12
5053,3,method4,258.07,NonAuto,Retail,1,urban,0,27548,1dwelling,2,-20,type1,0,B,type1,-2,112,6
5054,8,method1,666.16,NonAuto,Others,0,urban,1,78359,1dwelling,1,-20,type1,0,B,type1,-2,82,12
5055,1,missing,1249.79,NonAuto,Retail,0,urban,0,32877,1dwelling,1,-20,type1,0,A,type1,-2,89,12
5056,1,missing,188.33,NonAuto,Others,0,rural,1,16716,1dwelling,1,-20,type1,1,A,type1,-2,169,12
5057,1,method1,1578.07,NonAuto,Others,1,suburban,1,129372,1dwelling,1,-20,type1,1,A,type1,-2,114,12
5058,2,method3,3128.63,NonAuto,Retail,0,suburban,1,122932,1dwelling,1,-20,type1,0,B,type1,-2,15,12
5059,3,missing,673.57,NonAuto,Retail,1,rural,1,68935,3other,3,-20,type1,1,C,type1,-2,120,12
5060,11,missing,4318.03,CSLGrp2,Retail,0,urban,0,13493,2autodwelling,2,84,type1,0,C,type1,-1,11,6
5061,3,method1,217.57,NonAuto,Retail,0,suburban,0,81139,1dwelling,1,-20,type1,0,A,type1,-2,102,12
5062,4,method1,1210.15,NonAuto,Others,1,rural,0,90548,1dwelling,1,-20,type1,0,B,type1,-2,55,12
5063,5,missing,183.34,CSLGrp2,Retail,0,suburban,0,1702,2autodwelling,2,73,type1,0,C,type1,0,54,6
5064,2,missing,277.63,NonAuto,Retail,0,rural,1,126535,3other,4,-20,type3,0,C,type3,-2,110,12
5065,0,method1,597.73,SPGrp3,Retail,1,urban,1,100198,2autodwelling,2,54,type1,1,A,type1,0,118,6
5066,0,method1,624.13,NonAuto,Others,0,suburban,0,62,1dwelling,1,-20,type1,1,B,type1,-2,62,12
5067,14,method4,732.74,NonAuto,Retail,0,suburban,1,107617,3other,4,-20,type1,0,A,type1,-2,264,12
5068,0,method1,253.97,CSLGrp2,Retail,1,suburban,1,128290,2autodwelling,2,31,type1,1,C,type1,0,231,6
5069,0,method3,751.11,NonAuto,Retail,0,rural,1,20269,1dwelling,1,-20,type1,0,A,type1,-2,119,12
5070,3,method3,844.35,NonAuto,Retail,1,urban,0,65343,1dwelling,1,-20,type3,0,B,type3,-2,117,12
5071,0,missing,2214.31,NonAuto,Others,1,urban,0,139156,1dwelling,1,-20,type2,1,A,type2,-2,89,12
5072,5,method2,830.84,NonAuto,Retail,0,rural,0,119246,1dwelling,1,-20,type2,0,A,type2,-2,118,12
5073,4,method2,938.47,NonAuto,Others,1,suburban,0,48444,1dwelling,1,-20,type1,1,A,type1,-2,9,12
5074,0,method2,775.74,NonAuto,Retail,0,suburban,1,117727,1dwelling,1,-20,type1,0,C,type1,-2,30,12
5075,3,missing,2707.22,NonAuto,Retail,1,suburban,0,72664,1dwelling,1,-20,type3,0,A,type3,-2,110,12
5076,5,method1,507.11,NonAuto,Others,0,rural,0,9854,1dwelling,1,-20,type2,-2,B,type2,-2,214,12
5077,1,missing,1576.9,CSLGrp1,Retail,1,suburban,1,65789,2autodwelling,2,42,type1,0,A,type1,-1,96,6
5078,3,method1,1614.41,NonAuto,Retail,1,urban,0,10672,3other,4,-20,type1,1,B,type1,-2,29,12
5079,1,missing,1190.28,NonAuto,Retail,0,urban,1,85732,3other,3,-20,type2,0,C,type2,-2,102,12
5080,5,method3,138.79,CSLGrp2,Retail,0,rural,1,146009,3autodwellingumb,3,8,type3,0,B,type3,0,241,6
5081,0,method3,719.12,NonAuto,Others,0,rural,0,74017,1dwelling,1,-20,type1,0,B,type1,-2,64,12
5082,2,method3,1654.61,NonAuto,Others,0,suburban,1,127564,1dwelling,1,-20,type1,0,A,type1,-2,4,12
5083,5,method1,802.54,SPGrp3,Retail,1,urban,1,32001,2autodwelling,2,41,type3,1,B,type3,1,24,6
